station_sequence,current_speed_kmh,distance_remaining_km,current_delay_minutes,scheduled_travel_time_min,historical_delay_minutes,station_dwell_time_min,progress_ratio,observation_hour,day_of_week,target_arrival_delay_minutes,service_date,train_id_12000,train_id_12001,train_id_12002,train_id_12003,train_id_12004,train_id_12005,route_id_MUMBAI_NASHIK,route_id_PUNE_MUMBAI,route_id_PUNE_SOLAPUR,section_id_DAUND_KURDUVADI,section_id_KALYAN_KASARA,section_id_KALYAN_MUMBAI,section_id_KARJAT_KALYAN,section_id_KASARA_NASHIK,section_id_KURDUVADI_SOLAPUR,section_id_LONAVALA_KARJAT,section_id_MUMBAI_KALYAN,section_id_PUNE_DAUND,section_id_PUNE_LONAVALA,route_section_MUMBAI_NASHIK:KALYAN_KASARA,route_section_MUMBAI_NASHIK:KASARA_NASHIK,route_section_MUMBAI_NASHIK:MUMBAI_KALYAN,route_section_PUNE_MUMBAI:KALYAN_MUMBAI,route_section_PUNE_MUMBAI:KARJAT_KALYAN,route_section_PUNE_MUMBAI:LONAVALA_KARJAT,route_section_PUNE_MUMBAI:PUNE_LONAVALA,route_section_PUNE_SOLAPUR:DAUND_KURDUVADI,route_section_PUNE_SOLAPUR:KURDUVADI_SOLAPUR,route_section_PUNE_SOLAPUR:PUNE_DAUND,weather_condition_clear,weather_condition_cloudy,weather_condition_rain,track_condition_normal,track_condition_wet,signal_aspect_DOUBLE_YELLOW,signal_aspect_GREEN,signal_aspect_RED,signal_aspect_YELLOW
2,70.6,57.58,7.6,140.0,0.0,2.0,0.6785714285714286,14,3,9.8,2026-02-26,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
2,61.4,46.07,10.8,140.0,0.0,2.0,0.7857142857142857,15,3,9.8,2026-02-26,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1
3,71.9,35.02,5.2,140.0,0.0,5.5,0.8214285714285714,15,3,9.8,2026-02-26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
3,55.4,23.92,10.4,140.0,0.0,2.0,0.9285714285714286,15,3,9.8,2026-02-26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3,62.8,5.13,10.1,140.0,0.0,2.0,1.0,15,3,9.8,2026-02-26,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,66.1,173.98,1.5,155.0,10.7,1.7,0.06451612903225806,15,3,23.7,2026-02-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,55.7,47.87,3.6,205.0,5.2,2.0,0.8536585365853658,8,3,4.9,2026-02-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0
1,60.0,123.0,9.6,155.0,10.7,4.9,0.33548387096774196,16,3,23.7,2026-02-26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
0,58.5,160.62,3.6,155.0,10.7,0.0,0.16129032258064516,15,3,23.7,2026-02-26,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,58.5,75.25,1.5,205.0,5.2,5.4,0.7073170731707317,7,3,4.9,2026-02-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,1,0
1,66.2,145.87,2.7,205.0,5.2,2.0,0.4634146341463415,7,3,4.9,2026-02-26,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
1,64.9,162.96,2.8,205.0,5.2,2.0,0.3902439024390244,6,3,4.9,2026-02-26,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0
0,77.0,213.67,3.1,205.0,5.2,0.0,0.1951219512195122,6,3,4.9,2026-02-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
0,78.0,232.5,-2.4,205.0,5.2,0.0,0.12195121951219512,5,3,4.9,2026-02-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,1,0
1,63.1,179.48,3.8,205.0,5.2,4.2,0.3170731707317073,6,3,4.9,2026-02-26,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0
2,63.4,26.73,25.5,155.0,10.7,2.0,0.8903225806451613,17,3,23.7,2026-02-26,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2,30.8,56.17,18.4,155.0,10.7,2.0,0.7935483870967742,17,3,23.7,2026-02-26,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
2,46.7,61.22,16.9,155.0,10.7,4.6,0.6967741935483871,17,3,23.7,2026-02-26,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,50.7,99.2,14.9,155.0,10.7,2.0,0.5290322580645161,16,3,23.7,2026-02-26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
1,69.0,104.25,8.8,155.0,10.7,2.0,0.432258064516129,16,3,23.7,2026-02-26,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
0,80.0,251.67,-1.7,205.0,5.2,2.2,0.04878048780487805,5,3,4.9,2026-02-26,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
3,51.1,25.71,16.6,140.0,8.0,2.0,0.9285714285714286,10,4,18.6,2026-02-27,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
0,57.5,161.04,3.3,155.0,13.0,0.0,0.16129032258064516,11,4,17.9,2026-02-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
0,68.9,173.52,2.7,155.0,13.0,3.8,0.06451612903225806,10,4,17.9,2026-02-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3,40.8,19.8,20.3,140.0,8.0,2.0,1.0,11,4,18.6,2026-02-27,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3,51.0,38.5,14.1,140.0,8.0,2.9,0.8214285714285714,10,4,18.6,2026-02-27,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,56.7,118.55,3.8,140.0,8.0,3.9,0.32142857142857145,9,4,18.6,2026-02-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1
2,59.7,62.12,13.1,140.0,8.0,2.0,0.6785714285714286,10,4,18.6,2026-02-27,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2,41.2,80.13,10.7,140.0,8.0,5.3,0.5714285714285714,9,4,18.6,2026-02-27,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0,0
1,67.7,82.87,14.4,140.0,8.0,2.0,0.5357142857142857,9,4,18.6,2026-02-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1,60.2,102.92,7.4,140.0,8.0,2.0,0.42857142857142855,9,4,18.6,2026-02-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1
0,77.2,133.53,3.0,155.0,13.0,0.0,0.25806451612903225,11,4,17.9,2026-02-27,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,44.8,57.13,17.4,140.0,8.0,2.0,0.7857142857142857,10,4,18.6,2026-02-27,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
1,63.1,122.48,5.3,155.0,13.0,5.2,0.33548387096774196,11,4,17.9,2026-02-27,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
0,65.6,237.67,3.5,205.0,6.2,0.0,0.12195121951219512,12,4,15.2,2026-02-27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
1,74.9,83.07,7.3,155.0,13.0,2.0,0.5290322580645161,12,4,17.9,2026-02-27,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0
2,59.3,59.12,11.6,155.0,13.0,5.0,0.6967741935483871,12,4,17.9,2026-02-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
2,52.2,47.25,15.1,155.0,13.0,2.0,0.7935483870967742,12,4,17.9,2026-02-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
2,46.1,38.27,15.4,155.0,13.0,2.0,0.8903225806451613,13,4,17.9,2026-02-27,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,59.9,255.02,-0.6,205.0,6.2,0.3,0.04878048780487805,12,4,15.2,2026-02-27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
0,74.5,215.33,3.8,205.0,6.2,0.0,0.1951219512195122,13,4,15.2,2026-02-27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
1,57.4,180.43,1.4,205.0,6.2,3.5,0.3170731707317073,13,4,15.2,2026-02-27,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
1,50.3,169.04,8.0,205.0,6.2,2.0,0.3902439024390244,13,4,15.2,2026-02-27,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1
1,46.6,158.93,7.6,205.0,6.2,2.0,0.4634146341463415,13,4,15.2,2026-02-27,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
2,62.6,74.57,13.7,205.0,6.2,4.9,0.7073170731707317,14,4,15.2,2026-02-27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
2,66.8,57.17,12.9,205.0,6.2,2.0,0.7804878048780488,15,4,15.2,2026-02-27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0
2,56.0,47.67,12.5,205.0,6.2,2.0,0.8536585365853658,15,4,15.2,2026-02-27,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0
0,55.3,155.13,5.3,140.0,8.0,0.0,0.2857142857142857,9,4,18.6,2026-02-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,1
1,53.9,110.54,7.9,155.0,13.0,2.0,0.432258064516129,11,4,17.9,2026-02-27,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
0,83.6,157.17,7.3,140.0,8.0,0.0,0.17857142857142858,9,4,18.6,2026-02-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1
0,71.3,180.12,5.3,140.0,8.0,2.3,0.07142857142857142,8,4,18.6,2026-02-27,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0
0,65.8,181.03,0.9,140.0,0.4,1.8,0.07142857142857142,14,4,0.9,2026-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0
2,45.1,54.93,10.0,205.0,6.9,2.0,0.8536585365853658,9,4,13.1,2026-02-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0
0,60.8,166.67,0.5,140.0,0.4,0.0,0.17857142857142858,14,4,0.9,2026-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0
0,77.1,140.6,-0.9,140.0,0.4,0.0,0.2857142857142857,14,4,0.9,2026-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0
1,85.2,113.8,-3.0,140.0,0.4,5.6,0.32142857142857145,15,4,0.9,2026-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
1,58.2,103.75,4.5,140.0,0.4,2.0,0.42857142857142855,15,4,0.9,2026-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
1,66.7,83.53,1.7,140.0,0.4,2.0,0.5357142857142857,15,4,0.9,2026-02-27,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,0,0
2,68.8,75.53,-0.4,140.0,0.4,3.9,0.5714285714285714,15,4,0.9,2026-02-27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0
2,68.0,58.67,0.2,140.0,0.4,2.0,0.6785714285714286,15,4,0.9,2026-02-27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1
3,67.9,35.68,0.3,140.0,0.4,4.0,0.8214285714285714,16,4,0.9,2026-02-27,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3,61.2,21.5,-0.9,140.0,0.4,2.0,0.9285714285714286,16,4,0.9,2026-02-27,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
3,61.7,5.87,6.7,140.0,0.4,2.0,1.0,16,4,0.9,2026-02-27,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
0,79.6,171.73,-1.0,155.0,2.6,2.0,0.06451612903225806,16,4,-2.0,2026-02-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
0,62.3,159.04,-0.2,155.0,2.6,0.0,0.16129032258064516,16,4,-2.0,2026-02-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,75.7,134.53,0.7,155.0,2.6,0.0,0.25806451612903225,17,4,-2.0,2026-02-27,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2,70.6,39.93,3.6,140.0,0.4,2.0,0.7857142857142857,16,4,0.9,2026-02-27,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
1,68.6,104.42,-0.5,155.0,2.6,2.0,0.432258064516129,17,4,-2.0,2026-02-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
1,64.8,122.2,-2.2,155.0,2.6,4.6,0.33548387096774196,17,4,-2.0,2026-02-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2,60.0,75.0,11.1,205.0,6.9,3.8,0.7073170731707317,8,4,13.1,2026-02-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0
1,50.3,156.47,9.5,205.0,6.9,2.0,0.4634146341463415,8,4,13.1,2026-02-27,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
1,83.7,155.12,4.6,205.0,6.9,2.0,0.3902439024390244,7,4,13.1,2026-02-27,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
1,67.3,178.78,6.6,205.0,6.9,3.3,0.3170731707317073,7,4,13.1,2026-02-27,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,0
0,54.5,228.67,0.8,205.0,6.9,0.0,0.1951219512195122,7,4,13.1,2026-02-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,1,0
2,63.9,58.38,9.6,205.0,6.9,2.0,0.7804878048780488,9,4,13.1,2026-02-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0
0,65.6,254.07,-2.5,205.0,6.9,4.3,0.04878048780487805,6,4,13.1,2026-02-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0
2,47.3,37.47,0.1,155.0,2.6,2.0,0.8903225806451613,18,4,-2.0,2026-02-27,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
2,68.6,40.42,-1.9,155.0,2.6,2.0,0.7935483870967742,18,4,-2.0,2026-02-27,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,53.2,60.13,3.5,155.0,2.6,3.7,0.6967741935483871,18,4,-2.0,2026-02-27,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
1,78.0,81.0,-3.0,155.0,2.6,2.0,0.5290322580645161,17,4,-2.0,2026-02-27,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,52.6,243.08,1.6,205.0,6.9,0.0,0.12195121951219512,6,4,13.1,2026-02-27,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1
0,50.5,163.96,3.0,155.0,8.4,0.0,0.16129032258064516,12,5,20.1,2026-02-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,80.3,171.62,0.7,155.0,8.4,1.9,0.06451612903225806,11,5,20.1,2026-02-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
3,60.6,6.6,12.3,140.0,11.0,2.0,1.0,12,5,11.4,2026-02-28,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1
3,55.8,23.75,9.6,140.0,11.0,2.0,0.9285714285714286,11,5,11.4,2026-02-28,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
3,41.8,40.03,7.7,140.0,11.0,4.0,0.8214285714285714,11,5,11.4,2026-02-28,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
2,63.4,44.73,9.5,140.0,11.0,2.0,0.7857142857142857,11,5,11.4,2026-02-28,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0
1,56.2,90.53,5.6,140.0,11.0,2.0,0.5357142857142857,10,5,11.4,2026-02-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0
2,70.9,75.18,8.2,140.0,11.0,5.1,0.5714285714285714,10,5,11.4,2026-02-28,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
1,64.1,101.29,1.1,140.0,11.0,2.0,0.42857142857142855,10,5,11.4,2026-02-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
1,79.0,114.83,0.7,140.0,11.0,3.6,0.32142857142857145,10,5,11.4,2026-02-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0
0,53.2,156.53,8.2,140.0,11.0,0.0,0.2857142857142857,10,5,11.4,2026-02-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0,0
2,53.4,49.4,12.4,205.0,13.7,2.0,0.8536585365853658,16,5,15.1,2026-02-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0
2,64.0,60.33,10.6,140.0,11.0,2.0,0.6785714285714286,11,5,11.4,2026-02-28,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0
0,79.3,132.13,3.8,155.0,8.4,0.0,0.25806451612903225,12,5,20.1,2026-02-28,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,61.6,166.33,0.7,140.0,11.0,0.0,0.17857142857142858,10,5,11.4,2026-02-28,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1,40.3,116.21,9.1,155.0,8.4,2.0,0.432258064516129,12,5,20.1,2026-02-28,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0
1,60.1,92.93,10.3,155.0,8.4,2.0,0.5290322580645161,13,5,20.1,2026-02-28,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
2,77.6,56.07,14.8,155.0,8.4,4.8,0.6967741935483871,13,5,20.1,2026-02-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
2,60.9,43.62,12.9,155.0,8.4,2.0,0.7935483870967742,13,5,20.1,2026-02-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
2,49.7,35.87,18.6,155.0,8.4,2.0,0.8903225806451613,14,5,20.1,2026-02-28,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
0,75.0,252.5,1.7,205.0,13.7,3.7,0.04878048780487805,13,5,15.1,2026-02-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0
0,69.8,235.92,2.5,205.0,13.7,0.0,0.12195121951219512,13,5,15.1,2026-02-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0
0,75.9,214.4,2.7,205.0,13.7,0.0,0.1951219512195122,14,5,15.1,2026-02-28,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1
1,71.5,178.08,4.1,205.0,13.7,4.7,0.3170731707317073,14,5,15.1,2026-02-28,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
